ENCSR000EMX	b'Homo sapiens mesodermal cell originated from H7 treated with 5 ng/mL Fibroblast growth factor 2 for 2 days, 6 ng/mL Activin A for 2 days, 10 ng/mL Bone morphogenetic protein 4 for 2 days'	DNase-seq
ENCSR000AMO	b'Homo sapiens HepG2'	ChIP-seq
ENCSR546IHU	b'Homo sapiens K562'	ChIP-seq
ENCSR000BJM	b'Homo sapiens HepG2'	ChIP-seq
ENCSR985CHJ	b'Homo sapiens H1'	ChIP-seq
ENCSR807BGP	b'Homo sapiens K562'	ChIP-seq
ENCSR215FCQ	b'Homo sapiens K562 genetically modified (deletion) using TALEN'	genetic modification followed by DNase-seq
ENCSR142IGM	b'Homo sapiens HepG2 genetically modified (insertion) using CRISPR targeting H. sapiens CEBPA'	ChIP-seq
ENCSR298DKW	b'Homo sapiens K562 stably expressing PYGO2'	ChIP-seq
ENCSR686SOV	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR000AMB	b'Homo sapiens HepG2'	ChIP-seq
ENCSR316LNO	b'Homo sapiens gastroesophageal sphincter tissue female adult (51 years)'	ChIP-seq
ENCSR468OVW	b'Homo sapiens left lung tissue female embryo (105 days)'	DNase-seq
ENCSR308HPZ	b'Homo sapiens gastrocnemius medialis tissue male adult (54 years)'	ATAC-seq
ENCSR005LPI	b'Homo sapiens omental fat pad tissue male adult (54 years)'	ChIP-seq
ENCSR609NZM	b'Homo sapiens gastrocnemius medialis tissue female adult (51 years)'	RNA-seq
ENCSR000BTW	b'Homo sapiens neural cell originated from H1'	ChIP-seq
ENCSR000EEM	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000AEE	b'Homo sapiens GM12878'	RNA-seq
ENCSR076KZW	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF280C'	ChIP-seq
ENCSR031KWR	b'Homo sapiens adrenal gland tissue female adult (53 years)'	ChIP-seq
ENCSR000FCC	b'Homo sapiens K562'	ChIP-seq
ENCSR708VVE	b'Homo sapiens subcutaneous adipose tissue tissue male adult (37 years)'	RNA-seq
ENCSR344MQK	b'Homo sapiens testis tissue male adult (54 years)'	RNA-seq
ENCSR462XTM	b'Homo sapiens sigmoid colon tissue female adult (51 years)'	DNase-seq
ENCSR584RZY	b"Homo sapiens Peyer's patch tissue female adult (51 years)"	ChIP-seq
ENCSR792IYC	b'Homo sapiens K562'	ChIP-seq
ENCSR277VIC	b'Homo sapiens HepG2'	ChIP-seq
ENCSR120MPG	b'Homo sapiens K562'	ChIP-seq
ENCSR000DSL	b'Homo sapiens mesodermal cell originated from H7 treated with 5 ng/mL Fibroblast growth factor 2 for 2 days, 6 ng/mL Activin A for 2 days, 10 ng/mL Bone morphogenetic protein 4 for 2 days'	ChIP-seq
ENCSR504NIU	b'Homo sapiens subcutaneous adipose tissue tissue female adult (53 years)'	RNA-seq
ENCSR846JKO	b'Homo sapiens ascending aorta tissue female adult (51 years)'	ChIP-seq
ENCSR000EHA	b'Homo sapiens K562'	ChIP-seq
ENCSR691CPM	b'Homo sapiens spleen tissue female adult (51 years)'	ChIP-seq
ENCSR000DNA	b'Homo sapiens A549'	ChIP-seq
ENCSR000DQE	b'Homo sapiens BJ'	ChIP-seq
ENCSR798IJO	b'Homo sapiens HepG2 genetically modified (insertion) using CRISPR targeting H. sapiens NR2F6'	ChIP-seq
ENCSR497IAS	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF747'	ChIP-seq
ENCSR515CDW	b'Homo sapiens body of pancreas tissue female adult (53 years)'	ATAC-seq
ENCSR714KGG	b'Homo sapiens neural cell originated from H1'	ChIP-seq
ENCSR181ZGR	b'Homo sapiens HepG2'	RNA-seq
ENCSR628RAE	b'Homo sapiens ovary tissue female adult (53 years)'	ChIP-seq
ENCSR062DUU	b'Homo sapiens stomach tissue female embryo (105 days)'	DNase-seq
ENCSR000AUP	b'Homo sapiens B cell female adult (27 years)'	ChIP-seq
ENCSR447ZTA	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF558'	ChIP-seq
ENCSR714GXC	b'Homo sapiens tibial artery tissue female adult (51 years)'	ChIP-seq
ENCSR840TVG	b'Homo sapiens CD8-positive, alpha-beta T cell female adult (33 years)'	DNase-seq
ENCSR939FGB	b'Homo sapiens breast epithelium tissue female adult (53 years)'	ChIP-seq
ENCSR308JFE	b'Homo sapiens neural cell originated from H1'	ChIP-seq
ENCSR000DTB	b'Homo sapiens brain microvascular endothelial cell'	ChIP-seq
ENCSR000EFU	b'Homo sapiens K562'	ChIP-seq
ENCSR703TNG	b'Homo sapiens MCF-7 genetically modified (insertion) using CRISPR targeting H. sapiens RAD21'	ChIP-seq
ENCSR000COO	b'Homo sapiens AG04450'	polyA plus RNA-seq
ENCSR131EED	b'Homo sapiens placenta tissue female embryo (113 days)'	ChIP-seq
ENCSR906PEI	b'Homo sapiens HEK293T'	ChIP-seq
ENCSR458AOS	b'Homo sapiens adrenal gland tissue male adult (54 years)'	DNase-seq
ENCSR585CGU	b'Homo sapiens muscle of back tissue female embryo (105 days)'	DNase-seq
ENCSR775FTU	b'Homo sapiens muscle of trunk tissue female embryo (115 days)'	ChIP-seq
ENCSR924PBF	b'Homo sapiens MCF-7 genetically modified (insertion) using CRISPR targeting H. sapiens RAD21'	ChIP-seq
ENCSR000BQV	b'Homo sapiens H1'	ChIP-seq
ENCSR959ZXU	b'Homo sapiens HeLa-S3'	DNase-seq
ENCSR948KMB	b'Homo sapiens K562'	ChIP-seq
ENCSR000ARI	b'Homo sapiens HepG2'	ChIP-seq
ENCSR853ADA	b'Homo sapiens HepG2'	ChIP-seq
ENCSR000DOM	b'Homo sapiens MCF 10A stably expressing SRC treated with 1 M afimoxifene for 4 hours'	ChIP-seq
ENCSR832JVP	b'Homo sapiens mesenchymal stem cell originated from H1'	ChIP-seq
ENCSR677MOE	b'Homo sapiens tibial nerve tissue female adult (51 years)'	ChIP-seq
ENCSR814CUB	b'Homo sapiens K562 genetically modified (insertion) using CRISPR targeting H. sapiens ZBTB11'	ChIP-seq
ENCSR350PUV	b'Homo sapiens spleen tissue female adult (51 years)'	ChIP-seq
ENCSR664SHQ	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR606TNN	b'Homo sapiens vagina tissue female adult (53 years)'	ChIP-seq
ENCSR081JRM	b'Homo sapiens trophoblast cell originated from H1'	ChIP-seq
ENCSR558QYH	b'Homo sapiens vagina tissue female adult (53 years)'	ChIP-seq
ENCSR377KDN	b'Homo sapiens heart left ventricle tissue male child (3 years)'	ChIP-seq
ENCSR051VDI	b'Homo sapiens B cell female adult (27 years)'	ChIP-seq
ENCSR362QYU	b'Homo sapiens suprapubic skin tissue male adult (37 years)'	ChIP-seq
ENCSR458RRZ	b'Homo sapiens with nonobstructive coronary artery disease; liver tissue male adult (32 years)'	ChIP-seq
ENCSR770PQN	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens BCL11B'	ChIP-seq
ENCSR916JAC	b'Homo sapiens gastroesophageal sphincter tissue male adult (37 years)'	ChIP-seq
ENCSR962MYX	b'Homo sapiens vagina tissue female adult (53 years)'	ChIP-seq
ENCSR359VJC	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens HOXB4'	CRISPRi followed by RNA-seq
ENCSR714LYA	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens PRDM2'	ChIP-seq
ENCSR000BHF	b'Homo sapiens A549 treated with 50 nM dexamethasone for 1 hour'	ChIP-seq
ENCSR000BIO	b'Homo sapiens A549 treated with 0.02% ethanol for 1 hour'	ChIP-seq
ENCSR018MQH	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR000DQF	b'Homo sapiens BJ'	ChIP-seq
ENCSR608ORR	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens UBTF'	CRISPRi followed by RNA-seq
ENCSR934NHU	b'Homo sapiens neural cell originated from H1'	ChIP-seq
ENCSR124DYB	b'Homo sapiens IMR-90'	ChIP-seq
ENCSR000BRT	b'Homo sapiens K562'	ChIP-seq
ENCSR437KLY	b'Homo sapiens kidney tissue female embryo (85 days)'	DNase-seq
ENCSR442JTA	b'Homo sapiens heart left ventricle tissue male child (3 years)'	ChIP-seq
ENCSR465XQW	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR032SLG	b'Homo sapiens vagina tissue female adult (51 years)'	ChIP-seq
ENCSR999TSD	b'Homo sapiens coronary artery tissue female adult (51 years)'	DNase-seq
ENCSR561WEX	b'Homo sapiens muscle of leg tissue male embryo (97 days)'	polyA plus RNA-seq
ENCSR706YUH	b'Homo sapiens GM12878'	ChIP-seq
ENCSR000BKL	b'Homo sapiens Ishikawa treated with 100 nM genistein for 1 hour'	ChIP-seq
ENCSR374RZR	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR441MMO	b'Homo sapiens right lung tissue female embryo (110 days)'	DNase-seq
ENCSR945RWN	b'Homo sapiens small intestine tissue male embryo (108 days)'	DNase-seq
ENCSR080HPT	b'Homo sapiens omental fat pad tissue male adult (54 years)'	RNA-seq
ENCSR977TKR	b'Homo sapiens placenta tissue female embryo (113 days)'	ChIP-seq
ENCSR480WMC	b'Homo sapiens placenta tissue male embryo (16 weeks)'	ChIP-seq
ENCSR000BVO	b'Homo sapiens T47D'	ChIP-seq
ENCSR923UTX	b'Homo sapiens HepG2'	ChIP-seq
ENCSR569IIN	b'Homo sapiens OCI-LY1'	ChIP-seq
ENCSR150MZT	b'Homo sapiens muscle of leg tissue female embryo (110 days)'	ChIP-seq
ENCSR687ZCM	b'Homo sapiens muscle of leg tissue female embryo (110 days)'	ChIP-seq
ENCSR458PCE	b'Homo sapiens common myeloid progenitor, CD34-positive male adult (42 years)'	ChIP-seq
ENCSR960VRR	b'Homo sapiens tibial artery tissue male adult (37 years)'	ChIP-seq
ENCSR299HUJ	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens NRF1'	CRISPRi followed by RNA-seq
ENCSR522UKJ	b'Homo sapiens small intestine tissue male embryo (108 days)'	whole-genome shotgun bisulfite sequencing
ENCSR184QUS	b'Homo sapiens OCI-LY1'	ChIP-seq
ENCSR901BRM	b'Homo sapiens K562 genetically modified (deletion) using TALEN'	genetic modification followed by DNase-seq
ENCSR992ODD	b'Homo sapiens peripheral blood mononuclear cell female adult (28 years)'	ChIP-seq
ENCSR713NUS	b'Homo sapiens MCF-7 stably expressing E2F4'	ChIP-seq
ENCSR767XSF	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF555'	ChIP-seq
ENCSR387UWP	b'Homo sapiens K562'	ChIP-seq
ENCSR892DRK	b'Homo sapiens A549'	ChIP-seq
ENCSR000DVO	b'Homo sapiens endothelial cell of umbilical vein newborn'	ChIP-seq
ENCSR746MTU	b'Homo sapiens trophoblast tissue female embryo (20 weeks)'	ChIP-seq
ENCSR000AMK	b'Homo sapiens mammary epithelial cell female adult (50 years)'	ChIP-seq
ENCSR620DOP	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens KLF2'	CRISPRi followed by RNA-seq
ENCSR389WWC	b'Homo sapiens OCI-LY7'	ChIP-seq
ENCSR913DKN	b'Homo sapiens peripheral blood mononuclear cell male adult (39 years)'	ChIP-seq
ENCSR632SHZ	b'Homo sapiens K562 stably expressing NFE2L1'	ChIP-seq
ENCSR000XAA	b'Homo sapiens heart left ventricle tissue female adult (53 years)'	ChIP-seq
ENCSR179SAO	b'Homo sapiens A673'	ChIP-seq
ENCSR188HXK	b'Homo sapiens esophagus muscularis mucosa tissue male adult (37 years)'	ChIP-seq
ENCSR000EKF	b'Homo sapiens endothelial cell of umbilical vein newborn'	DNase-seq
ENCSR510GIX	b'Homo sapiens tibial nerve tissue female adult (51 years)'	ChIP-seq
ENCSR185GDB	b'Homo sapiens sigmoid colon tissue male adult (37 years)'	ChIP-seq
ENCSR636MKU	b'Homo sapiens GM12878'	ChIP-seq
ENCSR346XJA	b'Homo sapiens HepG2 genetically modified (insertion) using CRISPR targeting H. sapiens HHEX'	ChIP-seq
ENCSR906UPC	b'Homo sapiens sigmoid colon tissue male adult (37 years)'	ChIP-seq
ENCSR787CAJ	b'Homo sapiens chorion tissue female embryo (40 weeks)'	ChIP-seq
ENCSR507SRD	b'Homo sapiens trophoblast tissue female embryo (20 weeks)'	ChIP-seq
ENCSR696PRX	b'Homo sapiens K562'	eCLIP
ENCSR603SVD	b'Homo sapiens neural progenitor cell originated from H9'	ChIP-seq
ENCSR749PIF	b'Homo sapiens chorion tissue female embryo (40 weeks)'	ChIP-seq
ENCSR101QXF	b'Homo sapiens suprapubic skin tissue female adult (53 years)'	DNase-seq
ENCSR102OEK	b'Homo sapiens esophagus squamous epithelium tissue male adult (54 years)'	RAMPAGE
ENCSR380YQA	b'Homo sapiens mammary epithelial cell'	HiC
ENCSR545HTM	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens USF1'	CRISPRi followed by RNA-seq
ENCSR171KMM	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens NFYB'	CRISPRi followed by RNA-seq
ENCSR906PCS	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF223'	ChIP-seq
ENCSR733TFF	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens MEIS2'	CRISPRi followed by RNA-seq
ENCSR382GSF	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens INSM2'	ChIP-seq
ENCSR028FBD	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens DPF2'	CRISPRi followed by RNA-seq
ENCSR011CKE	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF2'	ChIP-seq
ENCSR243VNX	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens HMGN2'	CRISPRi followed by RNA-seq
ENCSR163XFK	b'Homo sapiens coronary artery tissue female adult (51 years)'	ChIP-seq
ENCSR402JAC	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR404LLJ	b'Homo sapiens transverse colon tissue female adult (53 years)'	ATAC-seq
ENCSR957TGI	b'Homo sapiens chorionic villus tissue male embryo (38 weeks)'	ChIP-seq
ENCSR265ARE	b'Homo sapiens VCaP'	ChIP-seq
ENCSR154GUK	b'Homo sapiens tibial nerve tissue female adult (51 years)'	ChIP-seq
ENCSR016WFQ	b'Homo sapiens K562 genetically modified (interference) using CRISPR'	CRISPRi followed by RNA-seq
ENCSR808AKZ	b'Homo sapiens K562'	ChIP-seq
ENCSR322JEO	b'Homo sapiens sigmoid colon tissue female adult (53 years)'	ChIP-seq
ENCSR946DXB	b'Homo sapiens heart left ventricle tissue female embryo (101 days) and female embryo (103 days)'	DNase-seq
ENCSR443QFD	b'Homo sapiens K562 expressing RNAi'	siRNA knockdown followed by RNA-seq
ENCSR898XMH	b'Homo sapiens K562'	ChIP-seq
ENCSR942XXL	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens HMBOX1'	CRISPRi followed by RNA-seq
ENCSR619POC	b'Homo sapiens chorionic villus tissue male embryo (38 weeks)'	ChIP-seq
ENCSR823FFR	b'Homo sapiens stomach tissue female adult (53 years)'	ChIP-seq
ENCSR490DYI	b'Homo sapiens HepG2 expressing RNAi targeting H. sapiens HNRNPLL'	shRNA knockdown followed by RNA-seq
ENCSR509RYG	b'Homo sapiens sigmoid colon tissue female adult (51 years)'	ChIP-seq
ENCSR287SHU	b'Homo sapiens K562 expressing RNAi'	siRNA knockdown followed by RNA-seq
ENCSR000ALF	b'Homo sapiens endothelial cell of umbilical vein newborn'	ChIP-seq
ENCSR843UEZ	b'Homo sapiens stomach tissue male adult (37 years)'	ChIP-seq
ENCSR499IIR	b'Homo sapiens chorion tissue female embryo (40 weeks)'	ChIP-seq
ENCSR000DQL	b'Homo sapiens Caco-2'	ChIP-seq
ENCSR096BPX	b'Homo sapiens esophagus squamous epithelium tissue female adult (51 years)'	ATAC-seq
ENCSR986QAR	b'Homo sapiens upper lobe of left lung tissue female adult (53 years)'	ChIP-seq
ENCSR850RVA	b'Homo sapiens tibial nerve tissue female adult (53 years)'	ChIP-seq
ENCSR756JGE	b'Homo sapiens K562 expressing RNAi'	siRNA knockdown followed by RNA-seq
ENCSR451EKU	b'Homo sapiens placenta tissue embryo (16 weeks)'	ChIP-seq
ENCSR559IPI	b'Homo sapiens prostate gland tissue male adult (37 years)'	ChIP-seq
ENCSR782FPG	b'Homo sapiens ovary tissue female adult (51 years)'	microRNA-seq
ENCSR582ZOA	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR164WOF	b'Homo sapiens upper lobe of left lung tissue male adult (37 years)'	DNase-seq
ENCSR576THU	b'Homo sapiens sigmoid colon tissue female adult (51 years)'	ChIP-seq
ENCSR456LAK	b'Homo sapiens gastrocnemius medialis tissue female adult (53 years)'	ChIP-seq
ENCSR399QAP	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens TLE2'	CRISPRi followed by RNA-seq
ENCSR832OGB	b'Homo sapiens K562'	ChIP-seq
ENCSR939CJE	b'Homo sapiens gastroesophageal sphincter tissue male adult (37 years)'	ChIP-seq
ENCSR392LYN	b'Homo sapiens breast epithelium tissue female adult (51 years)'	DNA methylation profiling by array assay
ENCSR696HTM	b'Homo sapiens vagina tissue female adult (51 years)'	ChIP-seq
ENCSR538IHE	b'Homo sapiens vagina tissue female adult (51 years)'	ChIP-seq
ENCSR410BWN	b'Homo sapiens suprapubic skin tissue male adult (37 years)'	ChIP-seq
ENCSR084NTT	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens SRF'	CRISPRi followed by RNA-seq
ENCSR719COF	b'Homo sapiens body of pancreas tissue female adult (53 years)'	ChIP-seq
ENCSR184VVN	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens STAT1'	CRISPRi followed by RNA-seq
ENCSR092OVN	b'Homo sapiens HepG2 genetically modified (insertion) using CRISPR targeting H. sapiens FOXA3'	ChIP-seq
ENCSR400WEK	b'Homo sapiens breast epithelium tissue female adult (51 years)'	ChIP-seq
ENCSR817QKV	b'Homo sapiens K562'	ChIP-seq
ENCSR768LHG	b'Homo sapiens MCF-7'	ChIP-seq
ENCSR600TOW	b'Homo sapiens gastroesophageal sphincter tissue male adult (37 years)'	ChIP-seq
ENCSR126GEQ	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens SMARCA4'	CRISPRi followed by RNA-seq
ENCSR052BWT	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens USF2'	CRISPRi followed by RNA-seq
ENCSR174OYC	b'Homo sapiens K562 expressing RNAi'	shRNA knockdown followed by RNA-seq
ENCSR485VQV	b'Homo sapiens suprapubic skin tissue male adult (37 years)'	ChIP-seq
ENCSR553XBX	b'Homo sapiens peripheral blood mononuclear cell male adult (39 years)'	ChIP-seq
ENCSR633OVO	b'Homo sapiens HepG2 genetically modified (insertion) using CRISPR targeting H. sapiens RFX3'	ChIP-seq
ENCSR715QWM	b'Homo sapiens HepG2 genetically modified (deletion) using CRISPR targeting H. sapiens SDAD1'	CRISPR genome editing followed by RNA-seq
ENCSR278NFF	b'Homo sapiens HepG2 genetically modified (deletion) using CRISPR targeting H. sapiens CDC40'	CRISPR genome editing followed by RNA-seq
ENCSR295BDK	b'Homo sapiens transverse colon tissue male adult (37 years)'	HiC
ENCSR733WXF	b'Homo sapiens omental fat pad tissue male adult (54 years)'	DNA methylation profiling by array assay
ENCSR395HQT	b'Homo sapiens K562 genetically modified (deletion) using CRISPR'	CRISPR genome editing followed by RNA-seq
ENCSR708OCZ	b"Homo sapiens Peyer's patch tissue male adult (37 years)"	ChIP-seq
ENCSR873PPH	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZFP64'	ChIP-seq
ENCSR047MQO	b'Homo sapiens K562 expressing RNAi targeting H. sapiens VEZF1'	siRNA knockdown followed by RNA-seq
ENCSR194MJA	b'Homo sapiens placental basal plate tissue female embryo (40 weeks)'	ChIP-seq
ENCSR110ZVM	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF264'	ChIP-seq
ENCSR224STY	b'Homo sapiens breast epithelium tissue male adult (37 years)'	ChIP-seq
ENCSR221ZRM	b'Homo sapiens trophoblast tissue female embryo (20 weeks)'	ChIP-seq
ENCSR936LAH	b'Homo sapiens breast epithelium tissue female adult (51 years)'	ChIP-seq
ENCSR598BUX	b'Homo sapiens gastroesophageal sphincter tissue male adult (37 years)'	DNA methylation profiling by array assay
ENCSR360BLQ	b'Homo sapiens esophagus muscularis mucosa tissue male adult (37 years)'	ChIP-seq
ENCSR081OTO	b'Homo sapiens breast epithelium tissue female adult (51 years)'	ChIP-seq
ENCSR281KFH	b'Homo sapiens thyroid gland tissue male adult (37 years)'	microRNA-seq
ENCSR000EPH	b'Homo sapiens MCF-7'	DNase-seq
ENCSR469EFL	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens STAT2'	CRISPRi followed by RNA-seq
ENCSR773VKE	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens FOXK2'	CRISPRi followed by RNA-seq
ENCSR513MGG	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF302'	ChIP-seq
ENCSR152GST	b'Homo sapiens foreskin melanocyte male newborn'	ChIP-seq
ENCSR004SUL	b'Homo sapiens GM23338 originated from GM23248'	DNase-seq
ENCSR951JUP	b'Homo sapiens breast epithelium tissue male adult (54 years)'	ChIP-seq
ENCSR246MLJ	b'Homo sapiens 22Rv1'	ChIP-seq
ENCSR910PDW	b'Homo sapiens epithelial cell of prostate male'	ChIP-seq
ENCSR009RJD	b'Homo sapiens stomach tissue female adult (51 years)'	ChIP-seq
ENCSR628APV	b'Homo sapiens K562'	ChIP-seq
ENCSR761TKU	b'Homo sapiens transverse colon tissue male adult (54 years)'	ATAC-seq
ENCSR975JIE	b'Homo sapiens thyroid gland tissue male adult (54 years)'	ChIP-seq
ENCSR899JSO	b'Homo sapiens adrenal gland tissue male adult (37 years)'	ChIP-seq
ENCSR702DPD	b'Homo sapiens upper lobe of left lung tissue female adult (53 years)'	DNase-seq
ENCSR135FYV	b'Homo sapiens adrenal gland tissue male adult (54 years)'	ChIP-seq
ENCSR746FMO	b'Homo sapiens esophagus squamous epithelium tissue female adult (53 years)'	ChIP-seq
ENCSR088BOY	b'Homo sapiens thyroid gland tissue female adult (51 years)'	ChIP-seq
ENCSR736BTL	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens SP2'	ChIP-seq
ENCSR343RJH	b'Homo sapiens spleen tissue male adult (37 years)'	ChIP-seq
ENCSR193BIR	b'Homo sapiens gastrocnemius medialis tissue female adult (53 years)'	DNA methylation profiling by array assay
ENCSR031TFS	b'Homo sapiens K562'	ChIP-seq
ENCSR455GUW	b"Homo sapiens Peyer's patch tissue male adult (54 years)"	DNase-seq
ENCSR346DCU	b'Homo sapiens LNCaP clone FGC'	HiC
ENCSR266XFE	b'Homo sapiens spleen tissue male adult (54 years)'	ChIP-seq
ENCSR780BBJ	b'Homo sapiens K562'	ChIP-seq
ENCSR167XFW	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF544'	ChIP-seq
ENCSR826YMT	b'Homo sapiens HepG2 genetically modified (insertion) using CRISPR targeting H. sapiens SMAD4'	ChIP-seq
ENCSR516VQK	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZNF174'	ChIP-seq
ENCSR987PNT	b'Homo sapiens RWPE2'	ChIP-seq
ENCSR877OYD	b'Homo sapiens esophagus squamous epithelium tissue female adult (51 years)'	ChIP-seq
ENCSR327RFM	b'Homo sapiens HepG2 genetically modified (insertion) using CRISPR targeting H. sapiens PAF1'	ChIP-seq
ENCSR293DLP	b'Homo sapiens transverse colon tissue male adult (37 years)'	ChIP-seq
ENCSR889MBF	b'Homo sapiens K562 genetically modified (deletion) using CRISPR targeting H. sapiens TRNAU1AP'	CRISPR genome editing followed by RNA-seq
ENCSR315NAC	b'Homo sapiens LNCAP'	ChIP-seq
ENCSR992XOO	b'Homo sapiens tibial nerve tissue female adult (51 years)'	ChIP-seq
ENCSR840JVQ	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZFP41'	ChIP-seq
ENCSR793QCL	b'Homo sapiens breast epithelium tissue female adult (51 years)'	ChIP-seq
ENCSR200AFX	b'Homo sapiens esophagus muscularis mucosa tissue female adult (51 years)'	ChIP-seq
ENCSR847XGE	b'Homo sapiens 22Rv1 treated with 10 nM 17-hydroxy-5-androstan-3-one for 4 hours'	ChIP-seq
ENCSR778QHG	b'Homo sapiens tibial nerve tissue female adult (51 years)'	ChIP-seq
ENCSR321MSF	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens ZBTB21'	ChIP-seq
ENCSR997HAI	b'Homo sapiens transverse colon tissue female adult (53 years)'	whole genome sequencing assay
ENCSR459CKR	b'Homo sapiens right atrium auricular region tissue female adult (51 years)'	ChIP-seq
ENCSR362NWP	b'Homo sapiens HepG2'	ChIP-seq
ENCSR143CEO	b'Homo sapiens K562'	ChIP-seq
ENCSR203BOA	b'Homo sapiens chorionic villus tissue male embryo (16 weeks)'	ChIP-seq
ENCSR841NDX	b'Homo sapiens GM12878'	ChIP-seq
ENCSR065OIA	b'Homo sapiens vagina tissue female adult (51 years)'	microRNA counts
ENCSR494PWZ	b'Homo sapiens K562'	ChIP-seq
ENCSR785OGK	b'Homo sapiens subcutaneous adipose tissue tissue female adult (51 years)'	RAMPAGE
ENCSR659SCK	b'Homo sapiens HepG2'	ChIP-seq
ENCSR800WFS	b'Homo sapiens body of pancreas tissue male adult (54 years)'	microRNA counts
ENCSR894CGX	b'Homo sapiens K562'	ChIP-seq
ENCSR073QLQ	b'Homo sapiens K562 genetically modified (interference) using CRISPR targeting H. sapiens ILF2'	CRISPRi followed by RNA-seq
ENCSR720ZAX	b'Homo sapiens neural progenitor cell originated from H9'	ChIP-seq
ENCSR543MWW	b'Homo sapiens right atrium auricular region tissue female adult (53 years)'	microRNA-seq
ENCSR803EKW	b'Homo sapiens K562'	ChIP-seq
ENCSR000ATB	b'Homo sapiens endothelial cell of umbilical vein newborn'	ChIP-seq
ENCSR740VAI	b'Homo sapiens subcutaneous adipose tissue tissue female adult (51 years)'	ChIP-seq
ENCSR201NNA	b"Homo sapiens Peyer's patch tissue female adult (51 years)"	DNA methylation profiling by array assay
ENCSR128GBN	b'Homo sapiens spleen tissue female adult (53 years)'	DNase-seq
ENCSR356JTB	b'Homo sapiens trophoblast tissue female embryo (40 weeks)'	ChIP-seq
ENCSR574XEO	b'Homo sapiens K562'	ChIP-seq
ENCSR782QKO	b'Homo sapiens HEK293 genetically modified (insertion) using site-specific recombination targeting H. sapiens MAZ'	ChIP-seq
ENCSR026WQO	b'Homo sapiens suprapubic skin tissue female adult (51 years)'	RAMPAGE
ENCSR905RZU	b'Homo sapiens gastroesophageal sphincter tissue male adult (54 years)'	DNA methylation profiling by array assay
ENCSR483GTS	b'Homo sapiens gastroesophageal sphincter tissue male adult (37 years)'	ChIP-seq
ENCSR701TST	b'Homo sapiens prostate gland tissue male adult (54 years)'	RNA-seq
ENCSR688OHW	b'Homo sapiens coronary artery tissue female adult (51 years)'	DNA methylation profiling by array assay
ENCSR514XCC	b"Homo sapiens Peyer's patch tissue female adult (51 years)"	RAMPAGE
